,micro/precision,micro/recall,micro/f1,macro/precision,macro/recall,macro/f1,epoch,losses
0,0.7619047619047619,0.12903225806451613,0.22068965517241376,0.0920314253647587,0.03570199705465406,0.04721727074668251,0,0.22116070406969435
1,0.7586206896551724,0.14965986394557823,0.25,0.0943562610229277,0.03484752558826633,0.04851952223225937,0,0.2342937331571187
2,0.6470588235294118,0.16176470588235295,0.25882352941176473,0.12076606521050966,0.04063786008230453,0.05254038408160272,0,0.20995723048837137
3,0.88,0.15602836879432624,0.26506024096385544,0.06505223171889839,0.03561253561253561,0.045940170940170943,0,0.22591521841702888
4,0.8181818181818182,0.0703125,0.12949640287769784,0.10052910052910054,0.03310599602159704,0.04814814814814814,0,0.21939302958641818
5,1.0,0.13821138211382114,0.24285714285714285,0.07407407407407407,0.03135360424362982,0.04405162738496072,0,0.21009845445397574
6,0.7142857142857143,0.11029411764705882,0.1910828025477707,0.05864197530864197,0.0291005291005291,0.038779956427015254,0,0.22957774984537582
7,0.7083333333333334,0.125,0.2125,0.12169312169312169,0.041261824595157925,0.058118219229330345,0,0.22727363279221371
8,0.6923076923076923,0.140625,0.23376623376623376,0.12380952380952381,0.036171178079390645,0.04970526081637193,0,0.20656236063556907
9,0.92,0.17557251908396945,0.2948717948717948,0.10541310541310542,0.04564160119715675,0.06001450759515276,0,0.1997517200294602
10,0.8823529411764706,0.10714285714285714,0.1910828025477707,0.09876543209876543,0.029797979797979796,0.042955501288834616,0,0.233433802855744
11,0.8636363636363636,0.12582781456953643,0.21965317919075145,0.06415343915343916,0.027777777777777776,0.03872053872053872,0,0.23529240136982651
12,0.7777777777777778,0.2028985507246377,0.3218390804597701,0.11515717398070338,0.05032206119162641,0.06266901822457378,0,0.21332679342238828
13,0.7666666666666667,0.16312056737588654,0.26900584795321636,0.11772486772486773,0.043065576398909726,0.056241426611796985,0,0.2212406795328165
14,0.7586206896551724,0.14965986394557823,0.25,0.11216931216931217,0.047097162097162096,0.0639442861665084,0,0.2335754827884541
15,0.7419354838709677,0.16546762589928057,0.2705882352941177,0.05279402209226771,0.03339831059129304,0.04091385658205935,0,0.2231079142705199
16,0.5,0.07042253521126761,0.1234567901234568,0.04814814814814815,0.01717171717171717,0.02469135802469136,0,0.1895050174353642
17,0.6764705882352942,0.19008264462809918,0.2967741935483871,0.16498316498316498,0.06325412665281946,0.08364070915295303,1,0.19938180033999214
18,0.803030303030303,0.3375796178343949,0.4753363228699551,0.1872744539411206,0.10003693151841299,0.12073748941565032,1,0.20753338705410038
19,0.6521739130434783,0.23622047244094488,0.3468208092485549,0.10251322751322751,0.06829692940804052,0.08076131687242798,1,0.1949733839516625
20,0.7941176470588235,0.21428571428571427,0.33749999999999997,0.10998877665544332,0.06182336182336182,0.07673721340388007,1,0.20531054581427868
21,0.6515151515151515,0.3644067796610169,0.46739130434782605,0.2155026455026455,0.12801570920765964,0.14420156642378865,1,0.17536490567358598
22,0.7333333333333333,0.2578125,0.38150289017341044,0.18647162568731196,0.08542898640937856,0.10945357615186836,1,0.19239039529915158
23,0.6744186046511628,0.23577235772357724,0.34939759036144585,0.22238050015827796,0.10596755421316824,0.13377109455540828,1,0.19842268994546325
